2004,1,12,1,1126,1107,1741,1710,UA,568,N847UA,255,243,214,31,19,SJC,ORD,1829,6,35,0,,0,0,0,31,0,0
2004,1,7,3,1329,1330,1447,1449,UA,574,N369UA,78,79,53,-2,-1,SLC,DEN,391,5,20,0,,0,0,0,0,0,0
2004,1,1,4,1026,1030,1231,1205,UA,580,N381UA,125,95,91,26,-4,LAS,SFO,414,3,31,0,,0,0,0,26,0,0
2004,1,26,1,634,645,801,808,UA,589,N905UA,147,143,119,-7,-11,IAH,DEN,861,12,16,0,,0,0,0,0,0,0
2004,1,1,4,837,840,1025,1029,UA,595,N379UA,108,109,89,-4,-3,DEN,PHX,602,6,13,0,,0,0,0,0,0,0
2004,1,10,6,553,600,642,701,UA,601,N828UA,109,121,96,-19,-7,DCA,ORD,612,4,9,0,,0,0,0,0,0,0
2004,1,17,6,956,1000,1115,1105,UA,609,N453UA,139,125,109,10,-4,DCA,ORD,612,13,17,0,,0,0,0,0,0,0
2004,1,12,1,1421,1400,1529,1510,UA,619,N335UA,128,130,111,19,21,DCA,ORD,612,6,11,0,,0,0,0,19,0,0
2004,1,11,7,1902,1900,2144,2147,UA,626,N801UA,102,107,73,-3,2,ORD,DCA,612,3,26,0,,0,0,0,0,0,0
2004,1,1,4,1349,1345,1518,1515,UA,637,N940UA,149,150,129,3,4,EWR,ORD,719,7,13,0,,0,0,0,0,0,0
2004,1,17,6,1555,1245,1736,1409,UA,647,N306UA,161,144,132,207,190,EWR,ORD,719,6,23,0,,0,0,0,207,0,0
2004,1,15,4,1049,1055,1642,1653,UA,656,N536UA,233,238,214,-11,-6,OAK,ORD,1835,9,10,0,,0,0,0,0,0,0
2004,1,5,1,1605,1545,1718,1707,UA,665,N921UA,73,82,60,11,20,ORD,MSP,334,3,10,0,,0,0,0,0,0,0
2004,1,16,5,1043,1000,1346,1301,UA,676,N938UA,123,121,103,45,43,ORD,LGA,733,4,16,0,,0,0,0,45,0,0
2004,1,8,4,1455,1500,1632,1630,UA,685,N956UA,157,150,139,2,-5,LGA,ORD,733,6,12,0,,0,0,0,0,0,0
2004,1,31,6,647,650,805,811,UA,692,N388UA,78,81,56,-6,-3,OMA,ORD,416,12,10,0,,0,0,0,0,0,0
2004,1,19,1,1253,1255,1409,1421,UA,702,N951UA,76,86,59,-12,-2,IAD,BOS,413,5,12,0,,0,0,0,0,0,0
2004,1,13,2,757,802,924,929,UA,708,N835UA,87,87,56,-5,-5,JAC,DEN,406,6,25,0,,0,0,0,0,0,0
2004,1,16,5,1817,1820,2148,2132,UA,716,N826UA,151,132,130,16,-3,DEN,IAH,861,9,12,0,,0,0,0,16,0,0
2004,1,21,3,1300,1300,1407,1349,UA,723,N316UA,127,109,94,18,0,ROC,ORD,528,5,28,0,,0,0,0,18,0,0
2004,1,4,7,1927,1700,2119,1855,UA,731,N376UA,112,115,96,144,147,DEN,TUS,639,3,13,0,,0,128,0,0,0,16
2004,1,6,2,1040,1025,1542,1537,UA,736,N488UA,182,192,161,5,15,DEN,TPA,1506,3,18,0,,0,0,0,0,0,0
2004,1,19,1,959,1000,1215,1215,UA,743,N480UA,196,195,181,0,-1,ORD,SLC,1249,4,11,0,,0,0,0,0,0,0
2004,1,19,1,1854,1855,2146,2155,UA,750,N819UA,112,120,82,-9,-1,ORD,ATL,606,6,24,0,,0,0,0,0,0,0
2004,1,19,1,1557,1600,1712,1721,UA,759,N949UA,135,141,114,-9,-3,PHL,ORD,678,8,13,0,,0,0,0,0,0,0
2004,1,8,4,1028,1020,1151,1147,UA,765,N929UA,83,87,64,4,8,ORD,MCI,403,4,15,0,,0,0,0,0,0,0
2004,1,28,3,1323,1315,1532,1523,UA,772,N325UA,69,68,49,9,8,ORD,CVG,264,6,14,0,,0,0,0,0,0,0
2004,1,27,2,1053,1055,1353,1337,UA,782,N850UA,120,102,87,16,-2,ORD,BWI,622,4,29,0,,0,0,0,16,0,0
2004,1,28,3,NA,615,NA,719,UA,789,000000,NA,124,NA,NA,NA,BWI,ORD,622,0,0,1,B,0,0,0,0,0,0
2004,1,22,4,951,958,1230,1230,UA,794,N912UA,159,152,128,0,-7,IAH,ORD,925,4,27,0,,0,0,0,0,0,0
2004,1,1,4,800,800,1104,1029,UA,809,N769UA,304,269,271,35,0,ORD,SFO,1846,9,24,0,,0,0,0,35,0,0
2004,1,25,7,857,905,1056,1113,UA,843,N311UA,179,188,160,-17,-8,PBI,ORD,1144,12,7,0,,0,0,0,0,0,0
2004,1,30,5,1749,1750,2144,2149,UA,855,N650UA,175,179,151,-5,-1,ORD,MIA,1197,6,18,0,,0,0,0,0,0,0
2004,1,30,5,1615,1616,1817,1813,UA,864,N418UA,122,117,99,4,-1,SFO,SEA,679,5,18,0,,0,0,0,0,0,0
2004,1,17,6,859,900,1037,1054,UA,875,N577UA,158,174,139,-17,-1,DEN,SEA,1024,4,15,0,,0,0,0,0,0,0
2004,1,17,6,1359,1246,1615,1510,UA,887,N393UA,136,144,112,65,73,MSY,ORD,837,9,15,0,,0,0,0,65,0,0
2004,1,18,7,2015,1955,2218,2211,UA,897,N421UA,243,256,214,7,20,ORD,SNA,1726,13,16,0,,0,0,0,0,0,0
2004,1,14,3,1253,1230,1826,1811,UA,906,N344UA,213,221,190,15,23,DEN,EWR,1605,9,14,0,,0,15,0,0,0,0
2004,1,19,1,1706,1710,1955,1955,UA,917,N473UA,349,345,317,0,-4,IAD,SEA,2306,4,28,0,,0,0,0,0,0,0
2004,1,14,3,1614,1600,1729,1718,UA,927,N399UA,75,78,59,11,14,SFO,LAX,337,3,13,0,,0,0,0,0,0,0
2004,1,29,4,1411,1415,1947,1957,UA,938,N518UA,216,222,188,-10,-4,SEA,ORD,1721,11,17,0,,0,0,0,0,0,0
2004,1,6,2,1756,1755,2031,2017,UA,947,N769UA,335,322,313,14,1,IAD,LAX,2288,4,18,0,,0,0,0,0,0,0
2004,1,27,2,1639,1625,1803,1751,UA,955,N536UA,84,86,64,12,14,SFO,SAN,447,2,18,0,,0,0,0,0,0,0
2004,1,6,2,1816,1445,1957,1618,UA,967,N180UA,161,153,123,219,211,ORD,DEN,888,19,19,0,,0,211,0,8,0,0
2004,1,30,5,2021,2026,2140,2148,UA,977,N554UA,79,82,60,-8,-5,SFO,SAN,447,2,17,0,,0,0,0,0,0,0
2004,1,13,2,1158,1137,1413,1335,UA,989,N377UA,135,118,110,38,21,SEA,SFO,679,5,20,0,,0,0,0,38,0,0
2004,1,30,5,2000,2005,2118,2121,UA,998,N815UA,78,76,62,-3,-5,LAX,SFO,337,4,12,0,,0,0,0,0,0,0
2004,1,14,3,1656,1655,1912,1926,UA,1017,N324UA,196,211,182,-14,1,ORD,SLC,1249,4,10,0,,0,0,0,0,0,0
2004,1,15,4,939,940,1157,1150,UA,1030,N485UA,138,130,120,7,-1,TPA,IAD,810,6,12,0,,0,0,0,0,0,0
2004,1,17,6,1457,1500,1555,1609,UA,1041,N311UA,118,129,105,-14,-3,AUS,DEN,775,5,8,0,,0,0,0,0,0,0
2004,1,14,3,1208,1210,1340,1343,UA,1053,N433UA,92,93,69,-3,-2,SFO,SNA,372,4,19,0,,0,0,0,0,0,0
2004,1,21,3,1833,1835,2335,2345,UA,1062,N469UA,182,190,166,-10,-2,DEN,BWI,1491,3,13,0,,0,0,0,0,0,0
2004,1,9,5,1944,1935,2232,2222,UA,1069,N382UA,228,227,196,10,9,ORD,BOI,1437,2,30,0,,0,0,0,0,0,0
2004,1,19,1,1717,1535,1930,1733,UA,1077,N391UA,133,118,104,117,102,SEA,SFO,679,6,23,0,,0,0,0,25,0,92
2004,1,29,4,1751,1710,2033,1950,UA,1084,N303UA,162,160,131,43,41,SAT,ORD,1041,21,10,0,,0,0,0,43,0,0
2004,1,13,2,1223,1230,1258,1307,UA,1090,N347UA,35,37,16,-9,-7,DEN,COS,72,6,13,0,,0,0,0,0,0,0
2004,1,9,5,1758,1753,1852,1806,UA,1097,N918UA,114,73,50,46,5,DTW,ORD,235,53,11,0,,0,0,0,46,0,0
2004,1,14,3,1104,1110,1400,1414,UA,1104,N321UA,116,124,104,-14,-6,DEN,SAT,794,3,9,0,,0,0,0,0,0,0
2004,1,4,7,1249,1215,1528,1341,UA,1111,N557UA,219,146,194,107,34,BDL,ORD,783,5,20,0,,0,0,0,107,0,0
2004,1,13,2,1213,1215,1406,1352,UA,1119,N463UA,173,157,142,14,-2,PVD,ORD,849,18,13,0,,0,0,0,0,0,0
2004,1,21,3,1825,1826,2001,2012,UA,1126,N515UA,96,106,78,-11,-1,PHX,DEN,602,7,11,0,,0,0,0,0,0,0
2004,1,18,7,1955,2000,2049,2051,UA,1133,N379UA,54,51,32,-2,-5,DEN,HDN,142,3,19,0,,0,0,0,0,0,0
2004,1,20,2,1716,1720,2041,2055,UA,1141,N480UA,325,335,305,-14,-4,DEN,ANC,2406,4,16,0,,0,0,0,0,0,0
2004,1,4,7,1646,1530,2157,2043,UA,1148,N416UA,191,193,173,74,76,DEN,TPA,1506,4,14,0,,0,32,0,0,0,42
2004,1,6,2,849,845,848,904,UA,1155,N933UA,59,79,45,-16,4,DAY,ORD,240,6,8,0,,0,0,0,0,0,0
2004,1,25,7,2049,2000,2350,2120,UA,1159,N950UA,241,140,121,150,49,DEN,GEG,836,4,116,0,,0,47,0,101,0,2
2004,1,5,1,1027,951,1115,1025,UA,1165,N389UA,108,94,85,50,36,OMA,DEN,472,9,14,0,,0,36,0,14,0,0
2004,1,18,7,757,800,1013,922,UA,1171,N803UA,196,142,109,51,-3,PHL,ORD,678,10,77,0,,0,0,0,51,0,0
2004,1,17,6,1354,1400,2006,1948,UA,1178,N501UA,252,228,222,18,-6,SAN,ORD,1723,4,26,0,,0,0,0,18,0,0
2004,1,17,6,1110,1110,1333,1328,UA,1185,N507UA,263,258,234,5,0,LGA,DEN,1619,6,23,0,,0,0,0,0,0,0
2004,1,4,7,1332,1335,1658,1608,UA,1193,N582UA,326,273,272,50,-3,BOS,DEN,1754,7,47,0,,0,0,0,50,0,0
2004,1,30,5,1321,1259,1626,1620,UA,1198,N413UA,125,141,104,6,22,MSY,IAD,954,5,16,0,,0,0,0,0,0,0
2004,1,8,4,2013,2007,2112,2125,UA,1207,N325UA,59,78,47,-13,6,ORD,STL,258,3,9,0,,0,0,0,0,0,0
2004,1,27,2,1659,1700,1858,1856,UA,1215,N321UA,119,116,106,2,-1,DEN,BOI,649,3,10,0,,0,0,0,0,0,0
2004,1,15,4,1958,1955,2111,2121,UA,1221,N366UA,73,86,59,-10,3,DEN,SLC,391,4,10,0,,0,0,0,0,0,0
2004,1,9,5,959,1000,1207,1214,UA,1227,N840UA,248,254,226,-7,-1,ORD,SAN,1723,2,20,0,,0,0,0,0,0,0
2004,1,19,1,1725,1727,1949,1953,UA,1234,N832UA,144,146,122,-4,-2,IAH,ORD,925,10,12,0,,0,0,0,0,0,0
2004,1,11,7,1530,1525,2030,2034,UA,1240,N598UA,180,189,160,-4,5,DEN,IAD,1452,7,13,0,,0,0,0,0,0,0
2004,1,3,6,1520,1410,1823,1731,UA,1248,N431UA,123,141,112,52,70,OAK,DEN,957,5,6,0,,0,10,0,0,0,42
2004,1,10,6,710,715,900,903,UA,1254,N924UA,110,108,89,-3,-5,TUS,DEN,639,14,7,0,,0,0,0,0,0,0
2004,1,3,6,2036,956,2224,1140,UA,1262,N388UA,108,104,82,644,640,BOI,DEN,649,10,16,0,,0,15,0,4,0,625
2004,1,12,1,627,630,913,925,UA,1268,N329UA,106,115,89,-12,-3,ORD,ATL,606,8,9,0,,0,0,0,0,0,0
2004,1,27,2,1755,1800,1933,1920,UA,1274,N957UA,98,80,65,13,-5,MSP,ORD,334,3,30,0,,0,0,0,0,0,0
2004,1,5,1,1657,1635,1900,1820,UA,1279,N426UA,183,165,133,40,22,TPA,ORD,1012,12,38,0,,0,0,0,40,0,0
2004,1,12,1,1546,1550,1910,1915,UA,1286,N478UA,144,145,122,-5,-4,SFO,DEN,967,4,18,0,,0,0,0,0,0,0
2004,1,24,6,926,932,1457,1500,UA,1292,N514UA,211,208,187,-3,-6,LAS,ORD,1515,10,14,0,,0,0,0,0,0,0
2004,1,12,1,811,825,905,923,UA,1298,N309UA,54,58,30,-18,-14,HDN,DEN,142,7,17,0,,0,0,0,0,0,0
2004,1,6,2,2016,1959,2155,2125,UA,1421,N438UA,99,86,79,30,17,LAS,SFO,414,8,12,0,,0,7,0,13,0,10
2004,1,4,7,NA,1705,NA,1925,UA,1459,000000,NA,260,NA,NA,NA,ORD,PDX,1739,0,0,1,C,0,0,0,0,0,0
2004,1,5,1,1324,1245,1520,1457,UA,1498,N916UA,116,132,101,23,39,DFW,ORD,802,4,11,0,,0,0,0,23,0,0
2004,1,2,5,1234,1240,1437,1448,UA,1531,N531UA,123,128,105,-11,-6,IAD,MCO,758,5,13,0,,0,0,0,0,0,0
2004,1,6,2,1156,1200,1334,1318,UA,1564,N910UA,98,78,68,16,-4,MSP,ORD,334,7,23,0,,0,0,0,16,0,0
2004,1,1,4,1605,1610,1622,1630,UA,1597,N202UA,77,80,47,-8,-5,CVG,ORD,264,4,26,0,,0,0,0,0,0,0
2004,1,8,4,2022,2020,2209,2220,US,690,N441US,107,120,93,-11,2,CLT,ALB,646,3,11,0,,0,0,0,0,0,0
2004,1,1,4,1952,1945,2149,2159,US,1225,N524AU,117,134,101,-10,7,PHL,ATL,665,4,12,0,,0,0,0,0,0,0
2004,1,9,5,2020,2015,2201,2210,US,791,N628AU,101,115,86,-9,5,CLT,BDL,644,4,11,0,,0,0,0,0,0,0
2004,1,27,2,940,947,1054,1101,US,1430,N524AU,74,74,46,-7,-7,DCA,BDL,313,5,23,0,,0,0,0,0,0,0
2004,1,11,7,1548,1530,1704,1645,US,77,N742UW,76,75,58,19,18,PHL,BOS,280,7,11,0,,0,18,0,1,0,0
2004,1,25,7,1603,1600,1807,1803,US,544,N404US,124,123,96,4,3,CLT,BOS,728,5,23,0,,0,0,0,0,0,0
2004,1,8,4,2153,2150,2342,2345,US,1112,N717UW,109,115,88,-3,3,CLT,BOS,728,6,15,0,,0,0,0,0,0,0
2004,1,8,4,828,830,940,955,US,2024,N532AU,72,85,59,-15,-2,DCA,BOS,399,4,9,0,,0,0,0,0,0,0
2004,1,16,5,1828,1830,1945,1954,US,2044,N575US,77,84,62,-9,-2,DCA,BOS,399,5,10,0,,0,0,0,0,0,0
2004,1,17,6,1357,1400,1445,1506,US,2130,N746UW,48,66,33,-21,-3,LGA,BOS,185,4,11,0,,0,0,0,0,0,0
2004,1,8,4,2203,2210,2257,2304,US,398,N558AU,54,54,32,-7,-7,PIT,BUF,186,4,18,0,,0,0,0,0,0,0
2004,1,13,2,2019,2000,2113,2056,US,564,N523AU,54,56,26,17,19,PHL,BWI,90,6,22,0,,0,17,0,0,0,0
2004,1,22,4,1358,1400,1509,1517,US,1134,N441US,71,77,53,-8,-2,CLT,BWI,361,4,14,0,,0,0,0,0,0,0
2004,1,4,7,1923,1900,2111,2041,US,6,N767UW,108,101,77,30,23,PHL,CLT,448,4,27,0,,0,23,0,7,0,0
2004,1,9,5,1510,1455,1715,1657,US,83,N768UW,125,122,112,18,15,BDL,CLT,644,3,10,0,,0,4,0,3,0,11
2004,1,21,3,1118,1120,1239,1255,US,131,N120UW,81,95,69,-16,-2,MCO,CLT,468,3,9,0,,0,0,0,0,0,0
2004,1,24,6,1757,1805,1848,1901,US,208,N517AU,51,56,36,-13,-8,CHS,CLT,168,4,11,0,,0,0,0,0,0,0
2004,1,12,1,630,630,936,933,US,238,N575US,126,123,114,3,0,MCI,CLT,809,3,9,0,,0,0,0,0,0,0
2004,1,4,7,1529,1530,1647,1655,US,284,N757UW,78,85,60,-8,-1,BWI,CLT,361,3,15,0,,0,0,0,0,0,0
2004,1,13,2,625,630,724,734,US,364,N584US,59,64,42,-10,-5,ATL,CLT,227,6,11,0,,0,0,0,0,0,0
2004,1,29,4,559,600,659,712,US,425,N769UW,60,72,43,-13,-1,RIC,CLT,256,5,12,0,,0,0,0,0,0,0
2004,1,7,3,711,715,917,920,US,488,N434US,126,125,105,-3,-4,MIA,CLT,650,3,18,0,,0,0,0,0,0,0
2004,1,15,4,954,950,1142,1115,US,545,N532AU,108,85,55,27,4,PIT,CLT,366,3,50,0,,0,0,0,27,0,0
2004,1,23,5,1947,1950,2104,2115,US,598,N393US,77,85,63,-11,-3,BWI,CLT,361,3,11,0,,0,0,0,0,0,0
2004,1,6,2,2024,1840,2326,2104,US,667,N406US,182,144,132,142,104,BOS,CLT,728,4,46,0,,0,0,0,38,0,104
2004,1,10,6,928,930,1111,1123,US,714,N419US,103,113,90,-12,-2,PBI,CLT,590,4,9,0,,0,0,0,0,0,0
2004,1,18,7,1606,1610,1849,1903,US,788,N371US,103,113,84,-14,-4,ORD,CLT,599,4,15,0,,0,0,0,0,0,0
2004,1,6,2,843,845,1139,1111,US,837,N430US,176,146,140,28,-2,BOS,CLT,728,3,33,0,,0,0,0,28,0,0
2004,1,25,7,657,700,901,903,US,877,N610AU,124,123,108,-2,-3,BDL,CLT,644,5,11,0,,0,0,0,0,0,0
2004,1,10,6,1404,1413,1516,1530,US,928,N585US,72,77,54,-14,-9,JAX,CLT,329,2,16,0,,0,0,0,0,0,0
2004,1,5,1,740,745,852,859,US,985,N748UW,72,74,56,-7,-5,CMH,CLT,346,8,8,0,,0,0,0,0,0,0
2004,1,30,5,740,745,911,919,US,1026,N717UW,91,94,76,-8,-5,TPA,CLT,508,5,10,0,,0,0,0,0,0,0
2004,1,31,6,1106,1050,1320,1311,US,1052,N527AU,134,141,117,9,16,BOS,CLT,728,3,14,0,,0,0,0,0,0,0
2004,1,20,2,1608,1615,1713,1718,US,1106,N517AU,65,63,49,-5,-7,SAV,CLT,213,6,10,0,,0,0,0,0,0,0
2004,1,15,4,755,800,907,926,US,1148,N586US,72,86,61,-19,-5,ORF,CLT,290,3,8,0,,0,0,0,0,0,0
2004,1,8,4,1548,1600,1656,1724,US,1203,N518AU,68,84,54,-28,-12,IAD,CLT,321,4,10,0,,0,0,0,0,0,0
2004,1,26,1,1518,1515,NA,1643,US,1244,N438US,NA,88,NA,NA,3,IND,CLT,428,0,29,0,,1,0,0,0,0,0
2004,1,23,5,657,700,903,912,US,1297,N601AU,126,132,108,-9,-3,PVD,CLT,683,4,14,0,,0,0,0,0,0,0
2004,1,18,7,743,745,906,924,US,1441,N393US,83,99,67,-18,-2,PIT,CLT,366,3,13,0,,0,0,0,0,0,0
2004,1,23,5,2012,2015,2139,2139,US,784,N745UW,87,84,68,0,-3,CLT,CMH,346,5,14,0,,0,0,0,0,0,0
2004,1,24,6,1546,1530,1633,1623,US,468,N105UW,47,53,30,10,16,PHL,DCA,119,3,14,0,,0,0,0,0,0,0
2004,1,17,6,1126,1136,1234,1259,US,567,N589US,68,83,57,-25,-10,BDL,DCA,313,4,7,0,,0,0,0,0,0,0
2004,1,16,5,739,745,839,845,US,959,N356US,60,60,34,-6,-6,PIT,DCA,205,12,14,0,,0,0,0,0,0,0
2004,1,18,7,1833,1840,2022,2042,US,1200,N443US,109,122,96,-20,-7,MCO,DCA,759,3,10,0,,0,0,0,0,0,0
2004,1,27,2,1159,1150,1318,1316,US,1489,N751UW,79,86,68,2,9,PVD,DCA,357,3,8,0,,0,0,0,0,0,0
2004,1,15,4,1558,1600,1732,1734,US,2041,N530AU,94,94,79,-2,-2,BOS,DCA,399,3,12,0,,0,0,0,0,0,0
2004,1,9,5,1256,1300,1403,1412,US,2175,N724UW,67,72,41,-9,-4,LGA,DCA,214,11,15,0,,0,0,0,0,0,0
2004,1,7,3,1633,1630,1823,1815,US,123,N711UW,230,225,202,8,3,CLT,DEN,1337,5,23,0,,0,0,0,0,0,0
2004,1,24,6,1144,1145,1413,1359,US,903,N419US,209,194,177,14,-1,PIT,DFW,1068,12,20,0,,0,0,0,0,0,0
2004,1,17,6,2005,2010,2152,2202,US,982,N517AU,107,112,82,-10,-5,CLT,DTW,500,12,13,0,,0,0,0,0,0,0
2004,1,27,2,1437,1425,1610,1610,US,1122,N576US,93,105,75,0,12,CLT,EWR,529,7,11,0,,0,0,0,0,0,0
2004,1,29,4,2214,2205,2359,2358,US,632,N613AU,105,113,87,1,9,CLT,FLL,631,4,14,0,,0,0,0,0,0,0
2004,1,3,6,1550,1500,1756,1730,US,1239,N424US,126,150,117,26,50,DCA,FLL,899,2,7,0,,0,11,0,0,0,15
2004,1,23,5,1945,1945,2101,2111,US,942,N396US,76,86,59,-10,0,PHL,GSO,365,4,13,0,,0,0,0,0,0,0
2004,1,5,1,1755,1740,2043,2031,US,775,N736UW,228,231,211,12,15,PHL,IAH,1324,7,10,0,,0,0,0,0,0,0
2004,1,21,3,1629,1635,1720,1732,US,928,N589US,51,57,29,-12,-6,CLT,ILM,185,2,20,0,,0,0,0,0,0,0
2004,1,17,6,1752,1755,1915,1932,US,1177,N511AU,83,97,69,-17,-3,CLT,IND,428,6,8,0,,0,0,0,0,0,0
2004,1,30,5,742,745,959,958,US,1101,N405US,137,133,123,1,-3,PHL,JAX,742,2,12,0,,0,0,0,0,0,0
2004,1,8,4,2040,2045,2213,2235,US,669,N600AU,273,290,248,-22,-5,PIT,LAS,1910,7,18,0,,0,0,0,0,0,0
2004,1,23,5,1756,1750,2042,2009,US,45,N120UW,346,319,283,33,6,PIT,LAX,2136,11,52,0,,0,6,0,27,0,0
2004,1,25,7,1143,1145,1251,1302,US,302,N764UW,68,77,55,-11,-2,PIT,LGA,335,4,9,0,,0,0,0,0,0,0
2004,1,9,5,823,825,959,1011,US,1056,N706UW,96,106,70,-12,-2,CLT,LGA,544,5,21,0,,0,0,0,0,0,0
2004,1,28,3,NA,1100,NA,1207,US,2125,0,NA,67,NA,NA,NA,BOS,LGA,185,0,0,1,B,0,0,0,0,0,0
2004,1,15,4,815,800,913,906,US,2162,N748UW,58,66,39,7,15,DCA,LGA,214,9,10,0,,0,0,0,0,0,0
2004,1,23,5,1759,1800,1902,1913,US,2182,N715UW,63,73,48,-11,-1,DCA,LGA,214,5,10,0,,0,0,0,0,0,0
2004,1,27,2,2017,2015,2155,2158,US,1009,N373US,158,163,131,-3,2,CLT,MCI,809,5,22,0,,0,0,0,0,0,0
2004,1,26,1,1935,1850,2220,2127,US,265,N334US,165,157,148,53,45,PHL,MCO,861,4,13,0,,0,0,0,8,0,45
2004,1,10,6,1559,1550,1826,1824,US,893,N176UW,147,154,128,2,9,PHL,MCO,861,9,10,0,,0,0,0,0,0,0
2004,1,6,2,1202,1200,1424,1415,US,1253,N604AU,142,135,128,9,2,PIT,MCO,834,3,11,0,,0,0,0,0,0,0
2004,1,5,1,939,935,1043,1049,US,410,N720UW,64,74,45,-6,4,PHL,MHT,290,5,14,0,,0,0,0,0,0,0
2004,1,7,3,811,815,1017,1012,US,549,N449US,126,117,95,5,-4,CLT,MIA,650,13,18,0,,0,0,0,0,0,0
2004,1,13,2,1441,1430,1643,1632,US,287,N531AU,182,182,162,11,11,PHL,MSP,980,4,16,0,,0,0,0,0,0,0
2004,1,28,3,938,940,1216,1159,US,850,N574US,218,199,167,17,-2,PHL,MSY,1088,3,48,0,,0,0,0,17,0,0
2004,1,24,6,1035,1035,1146,1134,US,469,N441US,71,59,26,12,0,CLT,MYR,156,3,42,0,,0,0,0,0,0,0
2004,1,13,2,1018,1025,1101,1059,US,470,N585US,103,94,78,2,-7,PIT,ORD,412,8,17,0,,0,0,0,0,0,0
2004,1,2,5,NA,1045,NA,1152,US,1260,0,NA,127,NA,NA,NA,CLT,ORD,599,0,0,1,C,0,0,0,0,0,0
2004,1,8,4,836,830,1046,1102,US,381,N432US,130,152,117,-16,6,DCA,PBI,857,4,9,0,,0,0,0,0,0,0
2004,1,14,3,1415,1410,1626,1639,US,1407,N574US,131,149,119,-13,5,DCA,PBI,857,4,8,0,,0,0,0,0,0,0
2004,1,22,4,1255,1300,1809,1822,US,42,N104UW,194,202,176,-13,-5,DEN,PHL,1557,9,9,0,,0,0,0,0,0,0
2004,1,15,4,1315,1320,2059,2119,US,106,N768UW,284,299,261,-20,-5,SEA,PHL,2378,11,12,0,,0,0,0,0,0,0
2004,1,23,5,1415,1420,2025,2038,US,160,N115UW,250,258,232,-13,-5,PHX,PHL,2075,8,10,0,,0,0,0,0,0,0
2004,1,2,5,2208,2205,2339,2338,US,215,N714UW,91,93,68,1,3,CLT,PHL,448,4,19,0,,0,0,0,0,0,0
2004,1,4,7,1817,1800,1924,1849,US,294,N436US,67,49,28,35,17,BWI,PHL,90,3,36,0,,0,0,0,25,0,10
2004,1,28,3,2012,2010,2139,2151,US,412,N655US,87,101,68,-12,2,CLT,PHL,448,4,15,0,,0,0,0,0,0,0
2004,1,23,5,629,630,801,800,US,473,N518AU,92,90,61,1,-1,BOS,PHL,280,7,24,0,,0,0,0,0,0,0
2004,1,23,5,1549,1550,1659,1712,US,506,N608AU,70,82,43,-13,-1,PIT,PHL,267,2,25,0,,0,0,0,0,0,0
2004,1,9,5,1209,1200,1427,1436,US,574,N427US,138,156,126,-9,9,PBI,PHL,951,3,9,0,,0,0,0,0,0,0
2004,1,27,2,1840,1730,2012,1858,US,686,N397US,92,88,63,74,70,GSO,PHL,365,17,12,0,,0,0,0,14,0,60
2004,1,8,4,731,730,827,821,US,803,N779AU,56,51,35,6,1,BWI,PHL,90,7,14,0,,0,0,0,0,0,0
2004,1,7,3,1651,1630,2008,1849,US,894,N620AU,197,139,133,79,21,MCO,PHL,861,51,13,0,,0,0,0,58,0,21
2004,1,19,1,1536,1540,1702,1659,US,971,N775AU,86,79,61,3,-4,PVD,PHL,238,8,17,0,,0,0,0,0,0,0
2004,1,15,4,1500,1500,1834,1828,US,1066,N523AU,154,148,133,6,0,MCI,PHL,1038,6,15,0,,0,0,0,0,0,0
